56.668594,1.7820467,6.1682506
56.669426,1.788477,6.167418
56.661236,1.7832928,6.1710215
56.657673,1.7847669,6.1714296
56.65239,1.7849214,6.1745305
56.65872,1.7853779,6.1746497
56.64477,1.7867095,6.182133
56.655224,1.7832824,6.175199
56.655796,1.785058,6.1737647
56.659355,1.7871549,6.1737294
56.66129,1.7900251,6.1691074
56.657547,1.7913716,6.171669
56.6565,1.7863126,6.1718006
56.651817,1.7905233,6.170486
56.651066,1.7922168,6.1714644
56.65031,1.7908725,6.175912
56.649117,1.8014834,6.1682
56.639168,1.8054782,6.1701922
56.652817,1.8015404,6.1650105
56.649876,1.8001572,6.1674747
56.647003,1.8002847,6.170224
56.64658,1.8039812,6.168234
56.666836,1.7911961,6.1656933
56.653584,1.7968125,6.168576
56.65532,1.7977,6.1678114
56.662693,1.794532,6.1657505
56.655674,1.795483,6.168978
56.65729,1.7952558,6.1675353
56.65948,1.7922375,6.168131
56.64992,1.7941005,6.172114
56.656437,1.7935938,6.169469
56.662594,1.7891018,6.168645
56.64956,1.7938236,6.174057
56.666557,1.7871721,6.168139
56.66145,1.7805315,6.1737146
56.649616,1.784232,6.1782174
56.61751,1.8190279,6.1747293
56.626804,1.8107858,6.181229
56.618618,1.8186643,6.161784
56.61697,1.821949,6.169698
56.61773,1.8216119,6.172901
56.6245,1.8241893,6.1741557
56.61823,1.8222226,6.170882
56.618885,1.8248322,6.1700397
0.49538174,0.6932831,0.16281456
0.49070832,0.69077694,0.17056184
56.589973,1.8227862,6.168348
56.628002,1.8246415,6.174189
56.62292,1.8121976,6.165403
56.60921,1.8224094,6.170424
56.6125,1.8236451,6.170528
56.61167,1.8215333,6.171544
56.61355,1.8218938,6.1713214
56.61214,1.8226144,6.1707
56.616726,1.8215139,6.170771
56.61522,1.8215655,6.170942
56.620625,1.81973,6.1702547
56.612938,1.8220891,6.1710815
56.61307,1.8228416,6.170558
56.61339,1.8225732,6.170655
56.61339,1.8225732,6.170655
56.613125,1.8225952,6.1706347
56.613792,1.822811,6.17085
56.613472,1.8223181,6.1706786
56.614902,1.8219987,6.170585
56.61617,1.8224676,6.171093
56.613888,1.8223691,6.170939
56.61529,1.8228552,6.1720676
56.615532,1.8235283,6.172427
56.614033,1.8226509,6.1713934
56.614372,1.822559,6.1719923
56.618126,1.8232137,6.173967
56.6144,1.8212364,6.172079
56.613354,1.8217157,6.1709547
56.61578,1.8223926,6.1718354
56.613064,1.8209447,6.171621
56.616695,1.8184302,6.1723104
56.616745,1.8188509,6.1720996
56.61578,1.8200011,6.1728806
56.616238,1.8194723,6.1719046
56.615585,1.81959,6.1720724
56.61634,1.8193296,6.1721478
56.62064,1.8162881,6.172983
56.62001,1.8233873,6.17285
56.61769,1.8216817,6.174113
56.616074,1.8217415,6.170161
56.618454,1.818569,6.171396
56.61775,1.8198348,6.169747
56.620266,1.8209611,6.175666
56.61851,1.8202822,6.1753726
56.6185,1.8203499,6.173378
56.616516,1.8197104,6.1724744
56.615677,1.8200027,6.1716585
56.61552,1.8202859,6.171495
56.616085,1.8206584,6.17187
56.61633,1.8186749,6.174017
56.618927,1.8227764,6.168356
56.61839,1.8195868,6.1725492
56.622784,1.822904,6.1807704
56.619488,1.8216991,6.173237
56.615917,1.8205831,6.1709695
56.614143,1.8223705,6.170387
56.615498,1.8218548,6.170692
56.61585,1.8218114,6.170707
56.616673,1.8230313,6.1672797
56.615746,1.8226961,6.1679006
56.61773,1.8227525,6.165798
56.614758,1.8225092,6.167364
56.616886,1.8225118,6.165906
56.617214,1.8235551,6.1658616
56.61471,1.8222613,6.169129
56.615074,1.8220917,6.170573
56.61497,1.8220989,6.1705856
56.61497,1.8220989,6.1705856
56.61838,1.8238204,6.171918
56.619377,1.8244041,6.1688066
56.618828,1.8237293,6.1711516
56.61671,1.8234701,6.167051
56.62128,1.8245307,6.17181
56.620457,1.8245913,6.1726384
56.61897,1.8236054,6.1732755
56.61248,1.8241514,6.1713595
56.613712,1.8236989,6.168407
56.620476,1.825144,6.1726003
56.619972,1.8253098,6.170905
56.616066,1.8239096,6.169057
56.61554,1.8237485,6.170253
56.62215,1.8268145,6.1701045
56.620323,1.8261513,6.1677527
56.613873,1.8229386,6.1704087
56.613712,1.8229469,6.170379
56.613712,1.8229469,6.170379
56.613567,1.8229564,6.170352
56.613533,1.8232088,6.170284
56.609516,1.8244023,6.1702485
56.613728,1.8231941,6.1702704
56.61371,1.8232017,6.170273
56.613586,1.8234488,6.170202
56.615143,1.8236854,6.171625
56.61564,1.8222573,6.170068
56.61587,1.8224455,6.1706333
56.614544,1.8219264,6.1710763
56.61633,1.8225703,6.170291
56.61484,1.8223065,6.1708293
56.615555,1.8223263,6.170701
56.61419,1.8218576,6.1710405
56.618782,1.823102,6.1718245
56.620964,1.8253407,6.1780257
56.621227,1.8250549,6.1779714
56.61557,1.8222985,6.171128
56.615246,1.8221949,6.170918
56.61704,1.8227584,6.1701636
56.616215,1.8241102,6.1663694
56.62204,1.8246017,6.1734185
56.609837,1.8265151,6.1678853
56.61682,1.821401,6.171995
56.629505,1.8211981,6.171791
56.62658,1.8253065,6.176095
56.62998,1.8257045,6.1791015
56.62522,1.8228513,6.173333
56.63927,1.8192149,6.178025
56.651333,1.8101672,6.1732016
56.642387,1.8081566,6.1714745
56.653004,1.806953,6.1724305
56.63667,1.8134929,6.1741147
56.64374,1.8124924,6.1786137
56.635433,1.8074129,6.1829696
56.631336,1.8189074,6.1762176
56.63408,1.821429,6.176053
56.63238,1.8218801,6.1774044
0.16302562,0.46803072,0.18079524
0.15729302,0.46180254,0.17321917
0.15632227,0.4609075,0.1933078
0.16627054,0.4554605,0.18662655
0.1627306,0.47104925,0.18224446
0.14447477,0.4693622,0.18939684
0.1448938,0.47433895,0.1765528
0.14254993,0.47581273,0.17839086
0.14313251,0.47588134,0.18504724
0.14478356,0.47776806,0.17514208
0.14546956,0.47645786,0.17780834
0.13987574,0.47993377,0.1728828
0.14460415,0.4764236,0.17287996
0.1465197,0.4778312,0.16846696
0.15218891,0.4700313,0.17526022
0.15433343,0.4714036,0.17348498
0.15472387,0.46830714,0.1750959
0.15504365,0.47061896,0.17378041
0.15782556,0.46968585,0.1745565
0.15550196,0.47320405,0.174811
0.15773281,0.47222453,0.17275101
0.15144426,0.47566566,0.17529874
0.14629298,0.47361353,0.16849437
0.15354796,0.46796829,0.16788545
0.15582412,0.46387535,0.174535
0.15735646,0.45546895,0.1736846
0.15633951,0.46460456,0.17600174
0.15598074,0.46344125,0.18017185
0.15334472,0.46236002,0.17570558
0.15301014,0.46208927,0.17080604
0.16080315,0.46345657,0.17804745
0.15632606,0.46239153,0.17590353
0.1588879,0.46628016,0.17403576
0.15939702,0.47558546,0.17181739
0.15531346,0.4751491,0.17208844
0.1346074,0.48539066,0.14873408
0.14960504,0.47714671,0.1733887
0.15251599,0.48301825,0.17278224
0.152676,0.47633603,0.17328578
0.1488292,0.47755325,0.17681824
0.15241615,0.4737875,0.17094189
0.1554332,0.4732447,0.17531866
0.15947467,0.46942648,0.1757386
0.15942624,0.47423446,0.1797995
0.1605963,0.46693578,0.1787394
0.15065344,0.47151792,0.16594681
0.15711834,0.46978736,0.17209518
0.14867622,0.46937263,0.17576808
0.16279987,0.46464744,0.18336149
0.16481198,0.46497667,0.17931998
0.16455162,0.47253972,0.17791286
0.16002855,0.46285033,0.1793422
0.16224949,0.46809548,0.17683831
0.16385551,0.46436316,0.1802955
0.15554129,0.46952057,0.17430282
0.15666121,0.4732879,0.17448555
0.15056767,0.47952667,0.17389014
0.1565888,0.47016063,0.17574713
0.15066049,0.4742348,0.17333144
0.15121284,0.47580084,0.16932964
0.15203476,0.48132324,0.16909862
0.15107556,0.47708082,0.16855037
0.15767021,0.47529227,0.1744461
0.15663044,0.4752259,0.1738131
0.15446737,0.4795607,0.17249535
0.15014288,0.47616193,0.16889553
0.15767841,0.46537215,0.17881408
0.15450379,0.47133178,0.17354137
0.13938752,0.48230872,0.15777102
0.15751815,0.47179872,0.17190936
0.16333997,0.4623347,0.17954634
0.15869555,0.46506023,0.1762231
0.15449755,0.47123307,0.17354958
0.15544888,0.46994898,0.17400768
0.15504879,0.46861607,0.17500374
0.15864919,0.46301746,0.18916592
0.15964569,0.46669453,0.17372902
0.15908813,0.4617536,0.18077525
0.16063079,0.42496222,0.19900353
0.2215283,0.4949735,0.16971344
0.19666493,0.48720515,0.16825253
0.16762991,0.4822169,0.17015886
0.1596547,0.46553117,0.16101071
0.15797393,0.4632608,0.18736735
0.18071574,0.4646418,0.17032264
0.1615065,0.46191677,0.17811117
0.15191622,0.4659181,0.18932734
0.16097066,0.45525503,0.19180349
0.15494218,0.47100377,0.17273249
0.15761018,0.46154052,0.1732629
0.15523568,0.46140566,0.19533418
0.16135676,0.46449414,0.1759719
0.15602478,0.4694667,0.17401728
0.15204605,0.47310576,0.17006084
0.15553533,0.4606766,0.1946786
0.15779215,0.4761026,0.16930993
0.14097704,0.47161752,0.16221604
0.14538148,0.47187936,0.16195533
0.15555295,0.45169592,0.16874337
0.14307883,0.4728035,0.15348645
0.14829214,0.46123096,0.17482854
0.15256158,0.46813405,0.17593066
0.15593848,0.4540853,0.1702972
0.14580823,0.46028262,0.17330667
0.14829214,0.46123096,0.17482854
0.1541754,0.46745926,0.17610316
0.14559388,0.47030845,0.16675916
0.14613649,0.4780481,0.16652584
0.1524809,0.46990907,0.1775305
0.14818436,0.47937888,0.18057474
0.14191277,0.48002428,0.17581058
0.1425194,0.47706506,0.18416286
0.15687245,0.4707299,0.17437044
0.14807963,0.47207013,0.16747898
0.16129567,0.46489722,0.17845699
0.16235605,0.4709711,0.17688978
0.15050867,0.46848607,0.17240043
0.15592706,0.4645937,0.173576
0.15570015,0.46793884,0.17496467
0.16531077,0.46665376,0.17862117
0.15037978,0.45155358,0.17444474
0.15752974,0.47036287,0.17617206
0.1492616,0.4654224,0.18043774
0.1575947,0.46329486,0.17488135
0.15561195,0.46623284,0.17124888
0.1509459,0.47079134,0.17324984
0.15962932,0.46821553,0.17476347
0.15917651,0.46268904,0.17697287
0.16360334,0.471857,0.1662798
0.16204764,0.45779702,0.1715431
0.1504583,0.45876208,0.16469222
0.15777107,0.45915383,0.18821235
0.16954736,0.46668068,0.19634262
0.16884695,0.46412966,0.17785425
0.16897807,0.46686012,0.17759293
0.15899096,0.46857876,0.18273492
0.15468952,0.45707035,0.17029077
0.15547848,0.46331966,0.17763413
0.156205,0.45765543,0.17209318
0.1547336,0.4684075,0.17504388
0.14549255,0.4692185,0.17796133
0.15541033,0.4632611,0.17766675
0.15318288,0.47100824,0.17323044
0.15678057,0.46912685,0.17347255
0.15389289,0.4743078,0.17501825
0.14559898,0.47616762,0.18983859
0.14890002,0.4724631,0.16844292
0.14427832,0.47737116,0.17761606
0.1546196,0.4714111,0.17356884
0.15483159,0.470564,0.1745572
0.16244525,0.46278524,0.17863657
0.15684946,0.45974985,0.173435
0.16468735,0.4659993,0.17673656
0.15260138,0.45564348,0.16489413
0.15366657,0.45823652,0.17137605
0.15203743,0.45519483,0.16675618
0.15371685,0.45665503,0.16930115
0.16157486,0.46469766,0.18010427
0.14507478,0.46527052,0.17589724
0.15360473,0.46126807,0.17791878
0.14693087,0.46163672,0.17243004
0.15568116,0.4692509,0.17044699
0.15345381,0.4767649,0.17506054
0.15151635,0.47459322,0.18275838
0.1495714,0.47614694,0.18294692
0.15318957,0.4698794,0.17133628
0.15312876,0.46582872,0.17682722
0.16295294,0.46498844,0.17853639
0.16688646,0.466721,0.18037029
0.15930994,0.460496,0.17528567
0.1508332,0.46418512,0.17785148
0.1532661,0.4635958,0.17839645
0.1599203,0.4722009,0.17880681
0.16013539,0.460827,0.17550784
0.14870805,0.46492594,0.18049836
0.1506839,0.45297801,0.16605416
0.15156911,0.46139032,0.17554146
0.15305898,0.45900673,0.19129184
0.14640188,0.46637458,0.18579237
0.15309021,0.46090227,0.17681691
0.1524131,0.46214902,0.1766557
0.15118454,0.4602459,0.17781942
0.14887401,0.4664629,0.1861946
0.14979094,0.45279145,0.16876835
0.1461884,0.47073358,0.16929062
0.151905,0.46505004,0.17783374
0.15737481,0.4591353,0.18725362
0.15722047,0.46639028,0.17775077
0.15869391,0.46604317,0.18507497
0.1590359,0.46750736,0.1807926
0.15623003,0.46507514,0.17576134
0.1964079,0.48135614,0.14154719
0.15443818,0.46302587,0.1734707
0.15202054,0.46223724,0.18133196
0.15770118,0.4629795,0.17653053
0.15358062,0.46276593,0.1741732
0.15657225,0.459973,0.16496451
0.15470393,0.46070373,0.18480515
0.16110927,0.46384758,0.17678243
0.14671767,0.46146423,0.16563687
0.16084528,0.46344468,0.17514983
0.15255956,0.47295043,0.1739383
0.16204236,0.4659644,0.17801234
0.17979003,0.47716168,0.19964314
0.16378146,0.47378203,0.18227804
0.17036524,0.47444808,0.16977665
0.16318537,0.47085968,0.18655157
0.16399921,0.466496,0.18398386
0.15284066,0.45763874,0.20513898
0.15899825,0.46036285,0.17696697
0.16433547,0.4702003,0.1794472
0.16399921,0.466496,0.18398386
0.16659164,0.46801877,0.19788796
0.15822025,0.45022452,0.21292748
0.16005614,0.465491,0.17500657
0.1602839,0.46133614,0.17786103
0.15029934,0.4620667,0.17505792
0.16620733,0.47509438,0.18318267
0.17284727,0.47083437,0.16164064
0.16286603,0.47240266,0.18091238
0.17632867,0.47600147,0.16925012
0.17089064,0.4752079,0.17280176
0.17426899,0.47570217,0.16221529
0.16644008,0.47081178,0.19023937
0.17619373,0.47598875,0.16922979
0.18010308,0.47889537,0.19073662
0.18573701,0.4846306,0.18356769
0.16639683,0.46656603,0.18056013
0.17392337,0.4679318,0.19197747
0.1631769,0.4721449,0.17625248
0.18511663,0.4756635,0.18084452
0.17399493,0.468185,0.18740757
0.16587202,0.45546377,0.17177197
0.16685252,0.48456106,0.17393775
0.18212058,0.47883722,0.20419009
0.17014025,0.46817,0.17513667
0.16609725,0.46665737,0.18624695
0.17275299,0.47025317,0.17572278
0.17348762,0.4719381,0.19038591
0.16668749,0.47574046,0.19862121
0.16301714,0.47261298,0.17469275
0.18329275,0.4865484,0.17992954
0.15713441,0.46055263,0.19293496
0.16430637,0.45942965,0.17518516
0.17556809,0.48561954,0.18631983
0.17347455,0.46836445,0.1874175
0.1649137,0.47691685,0.1791946
0.16832176,0.48127928,0.1844548
0.17306438,0.48628512,0.19087806
0.16203849,0.45471245,0.18285778
0.15866204,0.45064116,0.1689628
0.19076522,0.4816823,0.17069973
0.16179281,0.46346414,0.179331
0.18294196,0.48928592,0.18279698
0.17253737,0.4772062,0.18998495
0.17492267,0.47845048,0.18442142
0.1754531,0.46851712,0.17265171
0.16859828,0.46301377,0.18101376
0.1739111,0.48262253,0.19008517
0.1580994,0.45759964,0.17819206
0.14366025,0.47001576,0.18633938
0.15790085,0.4605614,0.17534265
0.15163556,0.46153703,0.18311039
0.14102201,0.45647645,0.19612612
0.14584929,0.46077108,0.19288105
0.15934856,0.45931035,0.1719445
0.15997946,0.46060932,0.1755074
0.1598507,0.4624528,0.20447403
0.17288893,0.46764606,0.18905029
0.17391759,0.47616336,0.18306404
0.1582882,0.47015357,0.16718698
0.17242964,0.47578648,0.16388847
0.17466924,0.46434665,0.17909507
0.17383918,0.46192253,0.19015792
0.17568368,0.46855795,0.18934001
0.19413432,0.4899696,0.16895148
0.16234228,0.46595013,0.19039595
0.16209967,0.46562,0.17770332
0.16351031,0.4613093,0.1922183
0.16495371,0.46743375,0.21201676
0.15705332,0.4558692,0.20724985
0.15363929,0.453138,0.1876098
0.16642408,0.45380202,0.20259266
0.18561181,0.46836144,0.16656744
0.18984646,0.4806875,0.15626584
0.15792245,0.46214867,0.1871923
0.16403426,0.46913183,0.18235867
0.16681178,0.46231318,0.17228618
0.15459988,0.45776844,0.1738866
0.16292392,0.46671614,0.17897643
0.16722907,0.46797413,0.1741272
0.16093704,0.459556,0.17498264
0.16539446,0.45933762,0.1750895
0.1669175,0.45844072,0.1685737
0.16285568,0.45745623,0.19635741
0.15850301,0.45147103,0.18723124
0.1580747,0.45257962,0.19955012
0.1631053,0.45504898,0.1844514
0.15797105,0.45485502,0.18532914
0.15471035,0.45133576,0.19783883
0.15712924,0.45289207,0.20111883
0.15908693,0.4524376,0.19570336
0.15663682,0.4597612,0.19050744
0.16148776,0.45051605,0.18596356
0.16462222,0.4542647,0.16353613
0.16614422,0.4698596,0.18111944
0.16452822,0.4658294,0.17946929
0.16323817,0.46397218,0.17374715
0.1627552,0.46252146,0.17322502
0.16970873,0.46985126,0.19387425
0.15921871,0.4627959,0.18376112
0.16792631,0.46846384,0.17839193
0.16476656,0.4640838,0.17164147
0.16977698,0.47115523,0.18462016
0.17141926,0.47420263,0.17561561
0.16961142,0.4708475,0.17762506
0.17306103,0.4746224,0.18162774
0.1677404,0.46798736,0.17638649
0.16583425,0.46569443,0.1797446
0.16057616,0.45695114,0.17179374
0.1630831,0.45785302,0.19683592
0.15795757,0.47129756,0.17714751
0.15512785,0.46029508,0.18668407
0.16495726,0.4667241,0.17555273
0.16175729,0.46079922,0.19734608
0.1805882,0.4658653,0.1849671
0.18239033,0.46838576,0.18856625
0.16871251,0.4655363,0.1781393
0.16768745,0.4633365,0.18213786
0.1658067,0.47111973,0.19036508
0.1746524,0.46355465,0.18733156
0.15888634,0.46035862,0.17796119
0.1598301,0.46114647,0.1957432
0.15814094,0.46296442,0.17182007
0.16903427,0.46708655,0.17805356
0.16923128,0.46598095,0.17241769
0.16262679,0.46398634,0.1713812
0.16647388,0.45802623,0.18008164
0.17037393,0.4608061,0.17325549
0.16430946,0.45807207,0.17559186
0.16650514,0.45624322,0.17252526
0.1651534,0.45471293,0.17741111
0.16356546,0.46119392,0.17354274
0.16434518,0.46047112,0.19891213
0.15197757,0.45873046,0.21036348
0.16448165,0.4560396,0.17605998
0.16574562,0.45366448,0.16811684
0.1814252,0.46168035,0.16284162
0.163807,0.45432281,0.17331646
0.16411972,0.4511693,0.17616393
0.16789944,0.4530865,0.17024401
0.16650279,0.4525154,0.17779902
0.16764282,0.4532864,0.1774725
0.16927418,0.45134133,0.17575203
0.46713555,0.6889703,0.16719002
0.46485052,0.6862891,0.16999921
0.46499535,0.68693817,0.15957753
0.46760905,0.6866254,0.15949452
0.46708742,0.68604183,0.15579808
0.46324837,0.6850664,0.1627174
0.45989043,0.6795401,0.16738297
0.46026012,0.68087494,0.16645423
0.45935643,0.68023586,0.16959745
0.46556625,0.68472314,0.17861912
0.4631713,0.6657328,0.17356622
0.46198365,0.6634791,0.18495548
0.4682788,0.6860913,0.16142674
0.47230077,0.6882378,0.16614455
0.47220618,0.6862642,0.1596487
0.46516532,0.6815454,0.12494254
0.47177452,0.7037707,0.15998828
0.46639058,0.6911063,0.17717043
0.46528238,0.69138813,0.16846973
0.4693482,0.69309556,0.16851409
0.46396536,0.68988335,0.16623247
0.4736678,0.6789743,0.15107062
0.468848,0.67536616,0.16075931
0.46458554,0.68084466,0.16750437
0.4671396,0.68316627,0.16469173
0.46662903,0.68485665,0.16055018
0.46653545,0.6852952,0.16202165
0.4679636,0.6810877,0.16282456
0.47647098,0.6865488,0.1700348
0.4772896,0.6913778,0.1625
0.47263673,0.68634784,0.15941006
0.47032225,0.686581,0.1648607
0.47087717,0.6869434,0.1619025
0.47131094,0.6873278,0.16595545
0.4742699,0.6880766,0.16883571
0.47381234,0.6884004,0.17072845
0.4794368,0.69107884,0.17529695
0.4769851,0.68817043,0.16774523
0.46991265,0.68898,0.17494088
0.45710167,0.68488264,0.18971375
0.46300104,0.68415004,0.18582563
0.46954003,0.68167686,0.1687716
0.46719325,0.67895263,0.19740334
0.4719718,0.6801693,0.17300633
0.46969813,0.6754752,0.17524037
0.4693045,0.6801077,0.16775286
0.46492657,0.67425245,0.17732456
0.45812026,0.6695887,0.20760743
0.45384392,0.6607854,0.18464212
0.45822027,0.6734148,0.19173275
0.46762475,0.6776756,0.22255649
0.4604336,0.6736957,0.2188927
0.4563999,0.6688129,0.22834663
0.46102867,0.6816703,0.2007582
0.45978838,0.67735696,0.2073495
0.46983534,0.67985904,0.18133909
0.4678376,0.6794479,0.16703525
0.4712587,0.6823101,0.16380677
0.4723079,0.6837065,0.14503413
0.47431996,0.6817504,0.15460402
0.4729519,0.6853175,0.15467167
0.47469708,0.68672025,0.17449078
0.47009405,0.68537724,0.17613384
0.4697434,0.68360686,0.17330909
0.47161034,0.68402064,0.17376426
0.470936,0.6847061,0.16849557
0.47198552,0.6837095,0.16596122
0.46930262,0.6836868,0.16776852
0.472869,0.6862762,0.16532572
0.47302693,0.6845148,0.16233514
0.47338137,0.68473375,0.16252576
0.47292998,0.6854449,0.16194358
0.47417268,0.6860824,0.16251259
0.47538695,0.6873572,0.16342667
0.47509453,0.68793565,0.16405213
0.47527564,0.6874163,0.16345784
0.4729423,0.6866842,0.16065884
0.47571585,0.68840384,0.16333362
0.4745214,0.6876577,0.16379932
0.4718771,0.6861387,0.16350526
0.4739463,0.6863121,0.15850665
0.47269154,0.68608594,0.15922189
0.46805087,0.6778575,0.16084066
0.47452354,0.6759298,0.15610453
0.480928,0.68755275,0.14726613
0.47184145,0.68034303,0.1587418
0.47450653,0.6830526,0.17071381
0.46459892,0.68055314,0.15594813
0.4738538,0.68214136,0.16831413
0.4683573,0.69403327,0.16890809
0.46699947,0.6981504,0.17146632
0.47207752,0.6893865,0.16416079
0.47258127,0.68266857,0.16238326
0.46516472,0.67956936,0.16391897
0.46628156,0.6846874,0.17035535
0.46584284,0.6807536,0.18904847
0.47352558,0.6905689,0.16129509
0.48057666,0.6959628,0.15849322
0.46783906,0.695521,0.18127066
0.46559346,0.69437915,0.16615032
0.46754637,0.67758775,0.19341242
0.47108504,0.685619,0.15897343
0.47379598,0.675264,0.15637743
0.47966328,0.67899865,0.15423745
0.4752626,0.6737046,0.15360256
0.47403622,0.6768378,0.15771928
0.47286668,0.67669237,0.15466532
0.47691298,0.6808506,0.14963782
0.4740444,0.6760465,0.15801322
0.4725928,0.683426,0.15628262
0.47141188,0.67967284,0.18268251
0.46992806,0.6862647,0.16908787
0.47085866,0.6879292,0.16543064
0.46963975,0.6875713,0.1596491
0.4703117,0.69562626,0.18355703
0.4667368,0.6962335,0.1709744
0.47376782,0.6953932,0.19326219
0.4829851,0.7001556,0.16276537
0.46187517,0.70183426,0.22978176
0.47740927,0.69733393,0.17816526
0.4743478,0.6961452,0.17617932
0.4717263,0.6859307,0.18994777
0.4695336,0.6960114,0.1709119
